index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
2500133,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,48382.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:30.987029043Z,1
1795256,10.42.2.189,10.42.4.117,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-14-5fcc588456-dgsfx,green,,False,False,2024-08-08T14:08:52.319632955Z,0
726667,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,57390.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:19.966815699Z,1
1082222,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,52026.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:16.263247016Z,1
2501837,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,41546.0,True,False,2024-08-08T14:12:15.548654948Z,0
1532078,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,39802.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:22.935700882Z,1
3374171,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,56704.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:19.752255556Z,1
633268,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,50612.0,True,False,2024-08-08T14:02:08.734058496Z,0
2746073,10.42.4.54,10.42.0.156,False,color-app-green-11-644989ddbd-968nl,green,58234.0,color-app-green-2-6b9b54bfbc-trlzw,green,3000.0,True,False,2024-08-08T14:02:52.156317719Z,0
4155911,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,53751.0,,,28144.0,False,False,2024-08-08T14:23:45.082943672Z,2
1899043,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,58410.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:03.101965382Z,1
1150073,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,54494.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:19.909345509Z,1
2762748,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,37822.0,True,False,2024-08-08T14:02:32.344778841Z,0
1413198,10.42.4.221,10.42.2.189,False,color-app-cyan-7-6ff9ffb784-8g5mc,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:03:15.585410529Z,0
700072,10.42.0.143,10.42.2.189,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:04:54.795504653Z,0
858326,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,54264.0,True,False,2024-08-08T14:02:32.193275475Z,0
1227608,10.42.2.189,10.42.3.100,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-9-d967cd767-qh94w,blue,,False,False,2024-08-08T14:08:37.771814501Z,0
3974065,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,38334.0,True,False,2024-08-08T14:12:32.159733284Z,0
2104099,10.42.2.114,10.42.2.189,False,,,36372.0,coredns-6799fbcd5-8cvtr,kube-system,8181.0,True,False,2024-08-08T14:11:58.623911130Z,0
3041180,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,38314.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:20.119372105Z,1
2284514,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,47304.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:28.838428902Z,1
4482087,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,30374.0,False,False,2024-08-08T14:23:47.487426976Z,2
431420,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,60280.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:06.060126612Z,1
2460345,10.42.2.189,10.42.0.74,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-2tzhn,kube-system,,False,False,2024-08-08T14:14:03.859682313Z,0
2985453,10.42.2.47,10.42.2.214,False,color-app-cyan-3-5c486cbd7b-msxxz,cyan,59044.0,color-app-cyan-2-59498546f9-fx6hq,cyan,3000.0,True,False,2024-08-08T14:19:22.302954497Z,0
4961679,10.42.3.133,10.42.2.189,False,color-app-brown-15-77f77ddbd6-7xxxn,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:43:09.524743663Z,0
2371777,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,50406.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:30.337828766Z,1
3248718,10.42.2.115,10.42.1.63,True,port-scanner-28718780-tlqcx,orange,40630.0,,,3389.0,False,False,2024-08-08T14:22:24.032029955Z,2
1930375,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,41780.0,True,False,2024-08-08T14:02:26.061001528Z,0
4540125,10.42.2.66,10.42.1.56,False,color-app-green-6-67d747b7cf-cqvhq,green,3000.0,color-app-green-13-57668f5bb9-znj2n,green,42352.0,True,True,2024-08-08T14:24:30.695452236Z,0
4902540,10.42.0.90,10.42.0.231,False,,,55832.0,cert-manager-webhook-6d7f5ffb54-k4xtx,cert-manager,6080.0,True,False,2024-08-08T14:26:12.022205192Z,0
2248100,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,60356.0,True,False,2024-08-08T14:02:25.633266734Z,0
4151532,10.42.1.92,10.42.2.115,False,color-app-indigo-5-5874b58fdc-qv2g4,indigo,26041.0,port-scanner-28718780-tlqcx,orange,46405.0,True,False,2024-08-08T14:23:32.744000645Z,0
1317852,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,37774.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:15.602524954Z,1
3070984,10.42.1.109,10.42.0.201,False,color-app-red-5-75f9f55f-xbstl,red,43562.0,color-app-red-1-7b76869f7f-8t87s,red,3000.0,True,True,2024-08-08T14:08:13.248935330Z,0
4864674,10.42.2.189,10.42.2.4,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-12-d997bc58f-vl2xs,green,,False,False,2024-08-08T14:24:07.297694510Z,0
1330097,10.42.3.33,10.42.2.189,False,otelcol-daemonset-59wv7,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:10:19.677730686Z,0
3908371,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,40744.0,False,False,2024-08-08T14:23:31.595061752Z,2
3428232,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,2840.0,False,False,2024-08-08T14:22:21.702643827Z,2
3585812,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,59665.0,False,False,2024-08-08T14:23:01.945736585Z,2
4391628,10.42.2.24,10.42.3.33,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-59wv7,kube-system,57320.0,True,False,2024-08-08T14:38:51.364854760Z,0
1091277,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,43168.0,True,False,2024-08-08T14:02:17.090347456Z,0
4958912,10.42.0.105,10.42.2.189,False,color-app-gray-18-7b57d9b89d-xtl7q,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:27:03.499450327Z,0
3973204,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,34438.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:32.128514092Z,1
301651,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,58870.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:17.156676031Z,1
4019985,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,40055.0,False,False,2024-08-08T14:23:36.317189192Z,2
3118894,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,40728.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:18.597829312Z,1
3135733,10.42.0.74,10.42.2.189,False,otelcol-daemonset-2tzhn,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:08:00.020948682Z,0
1311306,10.42.4.10,10.42.2.72,False,color-app-gray-3-85845f7568-hcxrb,gray,45110.0,color-app-gray-2-57f98d79f5-72tfb,gray,3000.0,False,False,2024-08-08T14:05:59.989741689Z,0
4504929,10.42.0.253,10.42.4.33,False,color-app-brown-3-665c7bbf76-qx2tl,brown,3000.0,color-app-brown-8-849cbdb6c8-gs7qt,brown,43858.0,True,False,2024-08-08T14:22:17.838235779Z,0
4331901,10.42.4.63,10.42.0.148,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,ddos-simulator-red-28718795-v6gk8,red,46616.0,True,False,2024-08-08T14:35:32.172218491Z,0
2003347,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,50168.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:10.027748583Z,1
3429297,10.42.4.222,10.42.2.189,False,color-app-cyan-11-67b985fbfd-brx2s,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:22:34.612610494Z,0
3066344,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,44294.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:20.714289926Z,1
1057158,10.42.3.3,10.42.2.148,False,color-app-magenta-1-5c9d47cd95-zj956,magenta,80.0,color-app-magenta-8-54fb499bdd-j8zhn,magenta,58648.0,True,False,2024-08-08T14:05:16.591257647Z,0
4453790,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,35476.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:29.457540702Z,1
3580851,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,51814.0,True,False,2024-08-08T14:12:27.895813289Z,0
4597744,10.42.2.111,10.42.2.189,False,color-app-blue-19-6bcfb6dcf4-94jhm,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:24:12.813412981Z,0
3459503,10.42.3.56,10.42.3.102,False,color-app-violet-5-6756bdbb7f-c4dmz,violet,80.0,color-app-violet-10-5bbbc9f458-zq7qz,violet,56636.0,True,True,2024-08-08T14:23:46.688593261Z,0
3788311,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,56832.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:28.694083895Z,1
2118922,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,48224.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:26.841774178Z,1
2012169,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,43678.0,True,False,2024-08-08T14:02:24.702100133Z,0
4742543,10.42.0.40,10.42.3.138,False,color-app-green-17-9f7c4c49c-qm5rl,green,33200.0,color-app-green-15-6795d978d-mln6c,green,3000.0,True,False,2024-08-08T14:24:29.649779997Z,0
4393596,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,57858.0,False,False,2024-08-08T14:23:34.271710269Z,2
2553208,10.42.4.80,10.42.2.189,False,otelcol-daemonset-nzf6l,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:16:11.983302999Z,0
1995052,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,34362.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:27.632733133Z,1
1253971,10.42.2.149,10.42.2.24,False,otelcol-daemonset-2qx6b,kube-system,34780.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:07:59.423352047Z,0
4370513,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,44018.0,False,False,2024-08-08T14:23:48.465816168Z,2
4837774,10.42.0.90,10.42.3.58,False,,,42150.0,,,4240.0,True,False,2024-08-08T14:23:38.644379251Z,0
2180151,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,47650.0,True,False,2024-08-08T14:02:28.840813785Z,0
602215,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,53790.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:05.569563253Z,1
3530239,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,20098.0,False,False,2024-08-08T14:23:00.586633541Z,2
1335652,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,35842.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:16.287749319Z,1
1637328,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,60322.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:03.116686877Z,1
1249746,10.42.2.189,10.42.2.149,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-2qx6b,kube-system,,False,False,2024-08-08T14:07:32.350289329Z,0
3704453,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,9169.0,False,False,2024-08-08T14:23:00.851733323Z,2
4242159,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,36860.0,True,False,2024-08-08T14:12:30.501589540Z,0
3359735,10.42.3.235,10.42.4.142,False,color-app-pink-1-786f5548f5-5bxzv,pink,3000.0,color-app-pink-2-5fd4bcf477-dkkrq,pink,33830.0,True,False,2024-08-08T14:18:43.856552265Z,0
1412941,10.42.4.179,10.42.2.30,False,color-app-green-5-b797b956c-qll7q,green,47802.0,color-app-green-1-66589b48c9-xlgzl,green,3000.0,True,False,2024-08-08T14:05:17.465322453Z,0
1110166,10.42.4.75,10.42.2.189,False,color-app-white-15-5cfc9f8f6d-8mrzf,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:07:20.967079375Z,0
3397893,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,40468.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:04.211791053Z,1
1821110,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,54584.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:22.447106365Z,1
1165610,10.42.4.81,185.199.111.133,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,39920.0,,,443.0,True,False,2024-08-08T14:05:23.999444496Z,3
2144601,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,42406.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:07.614713869Z,1
1141114,10.42.3.240,10.42.2.189,False,color-app-brown-12-744877bd45-8wl7p,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:07:40.985027313Z,0
4680893,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,29871.0,False,False,2024-08-08T14:23:45.459335016Z,2
723479,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,34918.0,True,False,2024-08-08T14:02:11.489989555Z,0
4030615,10.42.2.214,10.42.0.85,False,color-app-cyan-2-59498546f9-fx6hq,cyan,80.0,color-app-cyan-9-559879864c-bwmrs,cyan,38672.0,True,True,2024-08-08T14:15:18.326475644Z,0
1832097,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,38366.0,True,False,2024-08-08T14:02:21.295833410Z,0
1376111,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,57620.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:20.168054827Z,1
1959271,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,49012.0,True,False,2024-08-08T14:12:02.540191848Z,0
3743523,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,51479.0,False,False,2024-08-08T14:23:29.383249059Z,2
4445508,10.42.1.98,10.42.2.115,False,,,57720.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:49.867868348Z,0
4714616,10.42.2.24,10.42.4.80,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-nzf6l,kube-system,43388.0,True,False,2024-08-08T14:38:22.242905677Z,0
3878148,10.42.1.92,10.42.2.115,False,color-app-indigo-5-5874b58fdc-qv2g4,indigo,48318.0,port-scanner-28718780-tlqcx,orange,46405.0,True,False,2024-08-08T14:23:29.664093118Z,0
