index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
220834,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,45940.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:09.774505748Z,1
614703,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,41476.0,True,False,2024-08-08T14:02:07.340619525Z,0
2621800,10.42.1.51,10.42.2.189,False,color-app-blue-8-7cd46cd6dd-nmtmx,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:04:48.272291904Z,0
960934,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,57500.0,True,False,2024-08-08T14:02:11.997184290Z,0
3740643,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,59898.0,False,False,2024-08-08T14:22:59.632012383Z,2
3702868,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,48693.0,False,False,2024-08-08T14:23:00.291655378Z,2
4536022,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,56005.0,False,False,2024-08-08T14:23:47.511832896Z,2
4450190,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,54596.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:26.012548815Z,1
2969166,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,40144.0,True,False,2024-08-08T14:12:19.790673245Z,0
3978952,10.42.2.218,10.42.3.23,True,ddos-simulator-pink-28718795-7jnl4,pink,44866.0,,,80.0,False,False,2024-08-08T14:35:05.666369420Z,1
4000304,10.42.3.223,10.42.3.101,False,color-app-green-10-69f7dcc6b4-w2c6l,green,52330.0,color-app-green-3-5df4dbd878-5rhlq,green,3000.0,True,True,2024-08-08T14:29:39.751578215Z,0
2882351,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,33340.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:16.583814216Z,1
4564666,10.42.1.98,10.42.0.119,False,,,,,,,False,False,2024-08-08T14:20:07.419200286Z,0
3620892,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,59043.0,False,False,2024-08-08T14:22:57.936079500Z,2
4370971,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,53515.0,False,False,2024-08-08T14:23:48.683146133Z,2
414740,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,49056.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:11.003486735Z,1
4449512,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,49598.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:25.701220111Z,1
3814249,10.42.4.63,10.42.0.148,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,ddos-simulator-red-28718795-v6gk8,red,44336.0,True,False,2024-08-08T14:35:15.598248502Z,0
1323502,10.42.2.189,10.42.4.80,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-nzf6l,kube-system,,False,False,2024-08-08T14:03:22.386909894Z,0
2671362,10.42.1.108,10.42.2.189,False,color-app-gray-19-55f7fcccc4-d95kb,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:16:49.099351416Z,0
3427031,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,33173.0,False,False,2024-08-08T14:22:21.678099711Z,2
3052809,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,38082.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:20.476881891Z,1
2389503,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,60698.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:09.012588840Z,1
3538041,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,22318.0,False,False,2024-08-08T14:23:00.000866369Z,2
2584838,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,49146.0,True,False,2024-08-08T14:02:30.649003606Z,0
3781892,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,53992.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:14.714674851Z,1
2578650,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,45144.0,True,False,2024-08-08T14:12:11.850837940Z,0
482615,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,34858.0,True,False,2024-08-08T14:02:09.783475027Z,0
586,10.42.2.189,10.42.3.122,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-7-c6c87f968-ctzsd,gray,,False,False,2024-08-08T13:57:05.288036031Z,0
3834976,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,38904.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:12.339795487Z,1
3093572,10.42.1.78,10.42.2.189,False,otelcol-daemonset-cwmt2,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:08:14.935915306Z,0
2171237,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,49030.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:26.267894350Z,1
3806127,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,19170.0,False,False,2024-08-08T14:22:58.188331166Z,2
2756593,10.42.2.150,10.42.1.209,False,color-app-indigo-4-7ffd694f76-gmmdm,indigo,33204.0,color-app-indigo-2-745449cfb5-9t5dp,indigo,3000.0,True,False,2024-08-08T14:18:27.885988599Z,0
4709580,10.42.2.189,10.42.4.192,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-5-844dc68579-45btj,blue,,False,False,2024-08-08T14:37:32.789339232Z,0
4911705,10.42.3.231,10.42.4.192,False,color-app-blue-1-75f6479c47-pvzxg,blue,80.0,color-app-blue-5-844dc68579-45btj,blue,39542.0,True,True,2024-08-08T14:41:46.651233985Z,0
4291251,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,46019.0,False,False,2024-08-08T14:23:36.336797986Z,2
280371,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,60912.0,True,False,2024-08-08T14:02:05.187261239Z,0
2660160,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,59402.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:29.320345258Z,1
2281580,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,46442.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:02.461888730Z,1
3282950,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,23376.0,False,False,2024-08-08T14:22:21.704935291Z,2
1661827,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,48972.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:05.444629794Z,1
1900430,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,54198.0,True,False,2024-08-08T14:12:03.431641353Z,0
3196720,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,59342.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:21.168279798Z,1
3218315,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,39256.0,True,False,2024-08-08T14:12:18.782559671Z,0
1442523,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,37410.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:16.820350976Z,1
1650222,10.42.0.74,10.42.2.24,False,otelcol-daemonset-2tzhn,kube-system,33384.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:02:23.396313644Z,0
3407384,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,31220.0,False,False,2024-08-08T14:22:55.160598871Z,2
2745953,10.42.0.253,10.42.2.58,False,color-app-brown-3-665c7bbf76-qx2tl,brown,3000.0,color-app-brown-7-845f9449fb-v9fst,brown,55224.0,True,True,2024-08-08T14:02:50.133876719Z,0
4257715,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,168.0,port-scanner-28718780-tlqcx,orange,50829.0,True,False,2024-08-08T14:23:36.514365439Z,0
4931941,10.42.2.189,10.42.3.121,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-9-59ccc949c5-pkrr9,white,,False,False,2024-08-08T14:45:10.747598979Z,0
2173795,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,57612.0,True,False,2024-08-08T14:02:28.053753425Z,0
441517,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,39348.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:08.614994920Z,1
2120122,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,48246.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:26.422729946Z,1
2703621,10.42.2.114,10.42.2.189,False,,,53016.0,coredns-6799fbcd5-8cvtr,kube-system,8181.0,True,False,2024-08-08T14:16:36.624220577Z,0
479940,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,55096.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:19.086484069Z,1
1568865,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,59394.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:02.170504047Z,1
2287075,10.42.3.240,10.42.2.23,False,color-app-brown-12-744877bd45-8wl7p,brown,80.0,color-app-brown-14-6fbc7db68d-wbcjb,brown,58238.0,True,False,2024-08-08T14:11:52.659026732Z,0
4125130,10.42.0.41,10.42.2.220,False,color-app-gray-1-8bf55f97f-jdhgl,gray,3000.0,color-app-gray-10-65d55f646-vtcn7,gray,52656.0,True,False,2024-08-08T14:15:57.288303592Z,0
1647497,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,37108.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:21.284053470Z,1
4586094,10.42.1.118,10.42.0.54,False,color-app-gray-15-797448db86-vd55n,gray,44754.0,color-app-gray-11-f56db56c8-nzhb9,gray,3000.0,True,False,2024-08-08T14:22:39.369143755Z,0
3183700,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,52152.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:19.675524114Z,1
2663391,10.42.2.114,10.42.4.239,False,,,48670.0,traefik-77f4c45b64-w762l,kube-system,8000.0,True,False,2024-08-08T14:17:36.312008517Z,0
4828284,10.42.2.189,10.42.3.38,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-black-5-9d64984c-2p7wr,black,,False,False,2024-08-08T14:41:54.691503964Z,0
4178671,10.42.3.33,10.42.2.24,False,otelcol-daemonset-59wv7,kube-system,51398.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:34:17.952759760Z,0
1425421,10.42.1.210,10.42.2.221,False,color-app-violet-6-58c47744c9-c86hx,violet,39684.0,color-app-violet-4-6477c6bcbb-fwkg8,violet,3000.0,True,False,2024-08-08T14:08:15.484141117Z,0
2262890,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,44986.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:26.080833981Z,1
1767539,10.42.2.176,10.42.2.143,False,color-app-pink-4-fd6d9b4d4-pthp6,pink,54450.0,color-app-pink-3-868f445448-4ddll,pink,3000.0,True,False,2024-08-08T14:09:57.353518328Z,0
4447779,10.42.4.63,10.42.0.148,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,ddos-simulator-red-28718795-v6gk8,red,48824.0,True,False,2024-08-08T14:35:32.195620424Z,0
4753860,10.42.4.80,10.42.2.24,False,otelcol-daemonset-nzf6l,kube-system,47956.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:35:36.551934702Z,0
1165346,10.42.4.192,10.42.2.46,False,color-app-blue-5-844dc68579-45btj,blue,47862.0,color-app-blue-4-65f4b66f88-bw479,blue,3000.0,True,False,2024-08-08T14:05:21.746055241Z,0
2329949,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,46618.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:07.330628413Z,1
1048609,10.42.2.61,10.42.3.121,False,color-app-white-13-59cbd685d5-k9nrr,white,39926.0,color-app-white-9-59ccc949c5-pkrr9,white,3000.0,True,False,2024-08-08T14:02:34.070609892Z,0
901603,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,40210.0,True,False,2024-08-08T14:02:14.419095781Z,0
3437150,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,34812.0,False,False,2024-08-08T14:22:55.533210969Z,2
3395061,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,44944.0,True,False,2024-08-08T14:12:27.359201444Z,0
3821742,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,17109.0,False,False,2024-08-08T14:22:59.291408740Z,2
3708685,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,51472.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:29.440368904Z,1
85232,10.42.2.189,10.42.1.198,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-8-75d5d7d5d8-dkvb6,white,,False,False,2024-08-08T14:00:51.587711732Z,0
1723609,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,49784.0,True,False,2024-08-08T14:02:20.275110514Z,0
1406051,10.42.2.189,10.42.4.72,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-9-746858b95f-xfcbh,violet,,False,False,2024-08-08T14:08:30.364255184Z,0
301384,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,42404.0,True,False,2024-08-08T14:02:17.150555334Z,0
112129,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,42720.0,True,False,2024-08-08T14:02:02.611800851Z,0
467366,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,54586.0,True,False,2024-08-08T14:02:26.497843412Z,0
2574061,10.42.2.58,10.42.1.212,False,color-app-brown-7-845f9449fb-v9fst,brown,35904.0,color-app-brown-5-74b887f77c-8l2zw,brown,3000.0,True,False,2024-08-08T14:02:59.673135862Z,0
861783,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,53704.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:11.944278384Z,1
1243067,10.42.2.189,10.42.2.45,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-red-9-5c79866d67-gm27k,red,,False,False,2024-08-08T14:07:30.206387184Z,0
3703564,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,14072.0,False,False,2024-08-08T14:23:00.567497807Z,2
207993,10.42.2.63,10.42.2.155,True,ddos-simulator-green-28718762-gtkqm,green,46412.0,color-app-green-19-7767844584-j2ghq,green,80.0,False,False,2024-08-08T14:02:18.323424297Z,1
3304895,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,54028.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:23.912946283Z,1
4035924,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,46014.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:16.600507488Z,1
1810213,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,38830.0,True,False,2024-08-08T14:12:05.628976164Z,0
2427280,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,41864.0,True,False,2024-08-08T14:12:14.003927522Z,0
1997952,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,55790.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:30.393863045Z,1
3002470,10.42.4.33,10.42.0.18,False,color-app-brown-8-849cbdb6c8-gs7qt,brown,80.0,color-app-brown-16-57899999c7-9qhxd,brown,38340.0,True,True,2024-08-08T14:04:37.399903707Z,0
2283764,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,43906.0,True,False,2024-08-08T14:02:28.799880751Z,0
684069,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,33420.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:15.504853983Z,1
3276994,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,37234.0,True,False,2024-08-08T14:12:21.526755235Z,0
3713390,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,59408.0,True,False,2024-08-08T14:12:31.616417987Z,0
2424692,10.42.0.253,10.42.2.23,False,color-app-brown-3-665c7bbf76-qx2tl,brown,80.0,color-app-brown-14-6fbc7db68d-wbcjb,brown,52830.0,True,True,2024-08-08T14:14:56.228384310Z,0
213637,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,33566.0,True,False,2024-08-08T14:02:12.151496053Z,0
936464,10.42.2.98,10.42.3.231,False,color-app-blue-11-678c84fd8b-dmwwr,blue,47944.0,color-app-blue-1-75f6479c47-pvzxg,blue,3000.0,True,True,2024-08-08T14:06:16.655211593Z,0
3837875,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,29033.0,False,False,2024-08-08T14:23:31.286182222Z,2
1037766,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,57722.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:15.099954937Z,1
4316720,10.42.3.201,10.42.4.63,False,color-app-red-4-84d789dcb4-kxzwd,red,42768.0,color-app-red-2-6fb9d7579-s6ncd,red,3000.0,True,True,2024-08-08T14:36:03.798389204Z,0
2793891,10.42.2.189,10.42.1.78,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-cwmt2,kube-system,,False,False,2024-08-08T14:08:05.062854457Z,0
869324,10.42.4.72,10.42.2.189,False,color-app-violet-9-746858b95f-xfcbh,violet,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:09.593393213Z,0
2899102,10.42.2.167,10.42.2.214,False,color-app-cyan-5-6f7ccc44dc-5bxqp,cyan,43966.0,color-app-cyan-2-59498546f9-fx6hq,cyan,3000.0,False,False,2024-08-08T14:19:50.019451725Z,0
4406544,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,58940.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:30.088194813Z,1
3357487,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,48016.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:25.603099291Z,1
3443556,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,33471.0,False,False,2024-08-08T14:22:56.102877123Z,2
1334258,10.42.1.209,10.42.2.150,False,color-app-indigo-2-745449cfb5-9t5dp,indigo,80.0,color-app-indigo-4-7ffd694f76-gmmdm,indigo,58508.0,True,True,2024-08-08T14:08:10.892821600Z,0
4000588,10.42.2.189,10.42.3.133,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-15-77f77ddbd6-7xxxn,brown,,False,False,2024-08-08T14:29:44.436785138Z,0
293792,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,44670.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:12.246682243Z,1
4446682,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,46666.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:32.174446909Z,1
