index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
3515269,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,52688.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:11.365990666Z,1
340732,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,42962.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:26.505570950Z,1
4127408,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,54907.0,False,False,2024-08-08T14:23:30.995428987Z,2
2037111,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,60058.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:27.293984374Z,1
853511,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,53042.0,True,False,2024-08-08T14:02:32.523870041Z,0
3655878,10.42.2.189,10.42.3.33,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-59wv7,kube-system,,False,False,2024-08-08T14:27:15.161934805Z,0
4314881,10.42.0.74,10.42.2.189,False,otelcol-daemonset-2tzhn,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:18:29.779366039Z,0
688372,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,38730.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:23.278538446Z,1
1313908,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,45616.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:19.547728581Z,1
3009520,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,48370.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:04.354605274Z,1
1997416,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,53322.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:30.368915169Z,1
998309,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,38336.0,True,False,2024-08-08T14:02:14.707058785Z,0
3902909,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,46388.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:16.604150980Z,1
2020376,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,59240.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:06.334599218Z,1
3575264,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,47662.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:26.995737284Z,1
336529,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,50512.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:09.819104948Z,1
4144126,10.42.3.138,10.42.2.200,False,color-app-green-15-6795d978d-mln6c,green,3000.0,color-app-green-16-6c88f9bb7c-47gzg,green,44516.0,True,False,2024-08-08T14:32:42.072596271Z,0
4293101,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,51194.0,False,False,2024-08-08T14:23:34.650431256Z,2
765330,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,45430.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:32.104133569Z,1
680570,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,54918.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:32.483000986Z,1
2900640,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,38258.0,True,False,2024-08-08T14:12:18.777764563Z,0
1043999,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,36700.0,True,False,2024-08-08T14:02:11.879080284Z,0
723982,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,37172.0,True,False,2024-08-08T14:02:11.503310061Z,0
2011668,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,43948.0,True,False,2024-08-08T14:02:24.404650102Z,0
3593545,10.42.3.58,10.42.0.90,False,,,4240.0,,,42150.0,True,False,2024-08-08T14:22:53.412638228Z,0
4371583,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,33729.0,False,False,2024-08-08T14:23:48.712630221Z,2
2136075,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,51704.0,True,False,2024-08-08T14:02:26.877865987Z,0
4935945,10.42.2.24,10.42.4.80,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-nzf6l,kube-system,51436.0,True,False,2024-08-08T14:38:24.200398012Z,0
1383198,10.42.2.189,10.42.4.46,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-pink-6-6b7dcd44d5-qwtnj,pink,,False,False,2024-08-08T14:06:36.972023347Z,0
3703071,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,10439.0,False,False,2024-08-08T14:23:00.292190113Z,2
1062409,10.42.4.221,10.42.2.5,False,color-app-cyan-7-6ff9ffb784-8g5mc,cyan,80.0,color-app-cyan-14-85d46b75db-zjzfl,cyan,55166.0,True,True,2024-08-08T14:06:11.960018173Z,0
4672203,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,55776.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:29.438437660Z,1
2065779,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,37004.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:09.655789018Z,1
3636166,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,13482.0,False,False,2024-08-08T14:22:58.247308518Z,2
327416,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,51378.0,True,False,2024-08-08T14:02:24.567487254Z,0
4667927,10.42.0.74,10.42.2.189,False,otelcol-daemonset-2tzhn,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:21:30.651817749Z,0
1184057,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,40910.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:15.940891190Z,1
1526246,10.42.4.65,10.42.1.112,False,color-app-red-6-76ffbbb5c5-9jbrj,red,49020.0,color-app-red-3-7c994d6b66-mlr9q,red,3000.0,True,False,2024-08-08T14:12:01.062299193Z,0
4915539,10.42.2.189,10.42.0.184,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-orange-5-7969b94867-9jz7g,orange,,False,False,2024-08-08T14:24:14.574002317Z,0
3365821,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,17632.0,False,False,2024-08-08T14:22:56.404101849Z,2
2182933,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,42376.0,True,False,2024-08-08T14:12:08.552096659Z,0
4291111,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,65170.0,False,False,2024-08-08T14:23:36.334078357Z,2
2127043,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,44648.0,True,False,2024-08-08T14:12:12.295891954Z,0
4250857,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,53430.0,True,False,2024-08-08T14:12:32.689319173Z,0
1414287,10.42.3.145,10.42.4.33,False,color-app-brown-6-86f7c67877-7rh4p,brown,80.0,color-app-brown-8-849cbdb6c8-gs7qt,brown,37034.0,True,False,2024-08-08T14:03:32.446313578Z,0
470433,10.42.2.71,10.42.4.70,False,color-app-brown-9-866596f477-8tmjt,brown,45696.0,color-app-brown-2-99686966f-wv2td,brown,3000.0,True,False,2024-08-08T14:03:08.610400443Z,0
799987,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,38624.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:32.874859693Z,1
166153,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,50330.0,True,False,2024-08-08T14:02:06.019784354Z,0
4092245,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,59992.0,True,False,2024-08-08T14:12:29.647474160Z,0
4383871,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,28932.0,False,False,2024-08-08T14:23:33.151280359Z,2
3766470,10.42.3.56,10.42.2.185,False,color-app-violet-5-6756bdbb7f-c4dmz,violet,50830.0,color-app-violet-1-74fdbb654c-2r77x,violet,3000.0,True,False,2024-08-08T14:30:08.747960363Z,0
2320189,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,49652.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:31.001350323Z,1
4582772,10.42.4.25,10.42.4.239,False,,,41938.0,traefik-77f4c45b64-w762l,kube-system,9000.0,True,False,2024-08-08T14:37:35.411253480Z,0
2497745,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,40874.0,True,False,2024-08-08T14:12:13.514740776Z,0
3366198,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,53328.0,False,False,2024-08-08T14:22:56.694843199Z,2
4447091,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,60796.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:32.184472817Z,1
1982251,10.42.2.64,10.42.2.143,True,ddos-simulator-pink-28718772-pr8vh,pink,51602.0,color-app-pink-3-868f445448-4ddll,pink,80.0,False,False,2024-08-08T14:12:03.083624970Z,1
1223368,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,46666.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:18.116455663Z,1
670392,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,32894.0,True,False,2024-08-08T14:02:11.655985906Z,0
3837539,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,65190.0,False,False,2024-08-08T14:23:31.276134828Z,2
1588286,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,44188.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:23.526372975Z,1
2825621,10.42.1.40,10.42.2.59,False,color-app-indigo-10-678b7bd566-2jjcq,indigo,40552.0,color-app-indigo-3-5556bcc4f6-56zh7,indigo,3000.0,True,False,2024-08-08T14:18:53.574598683Z,0
610227,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,49412.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:14.828926217Z,1
4300349,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,53751.0,,,55655.0,False,False,2024-08-08T14:23:45.145295424Z,2
391635,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,50290.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:09.506534278Z,1
463674,10.42.2.63,10.42.2.155,True,ddos-simulator-green-28718762-gtkqm,green,36064.0,color-app-green-19-7767844584-j2ghq,green,80.0,False,False,2024-08-08T14:02:31.102220787Z,1
503508,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,33804.0,True,False,2024-08-08T14:02:09.451385065Z,0
4104551,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,58700.0,port-scanner-28718780-tlqcx,orange,50829.0,True,False,2024-08-08T14:23:36.566033903Z,0
2359431,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,35268.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:09.025341943Z,1
4302499,10.42.3.33,10.0.0.109,False,otelcol-daemonset-59wv7,kube-system,35202.0,,,4244.0,True,False,2024-08-08T14:38:32.421396300Z,0
2881793,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,37716.0,True,False,2024-08-08T14:12:16.340607122Z,0
3718940,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,57982.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:28.699794738Z,1
870400,10.42.2.189,10.42.3.240,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-12-744877bd45-8wl7p,brown,,False,False,2024-08-08T14:03:09.731619162Z,0
3632937,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,40610.0,False,False,2024-08-08T14:22:59.648278018Z,2
3390745,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,53804.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:22.016891732Z,1
892328,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,36182.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:11.874652776Z,1
3821007,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,28082.0,False,False,2024-08-08T14:23:00.585471670Z,2
4578754,10.42.4.117,10.42.2.66,False,color-app-green-14-5fcc588456-dgsfx,green,60950.0,color-app-green-6-67d747b7cf-cqvhq,green,3000.0,True,False,2024-08-08T14:24:57.973478291Z,0
4493720,10.42.1.44,10.42.3.235,False,color-app-pink-5-576b654dd7-8tvmh,pink,40858.0,color-app-pink-1-786f5548f5-5bxzv,pink,3000.0,True,False,2024-08-08T14:36:56.927656020Z,0
2448850,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,57518.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:11.459252384Z,1
2090540,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,46742.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:10.399075040Z,1
4165394,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,5823.0,False,False,2024-08-08T14:23:33.830463746Z,2
2625599,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,43962.0,True,False,2024-08-08T14:02:31.171828701Z,0
2277967,10.42.0.81,10.42.2.189,False,color-app-pink-9-755895f6cf-gx56k,pink,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:11:37.892738378Z,0
3258844,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,27478.0,False,False,2024-08-08T14:22:21.024947349Z,2
4181341,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,60510.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:32.041655979Z,1
3191876,10.42.0.176,10.42.2.189,False,color-app-cyan-10-ccb5f6ccd-h2c7f,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:09:19.479407147Z,0
2686846,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,35780.0,True,False,2024-08-08T14:12:15.153535825Z,0
2612530,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,52172.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:17.182880454Z,1
2693106,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,44742.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:31.853270022Z,1
644909,10.42.1.44,10.42.2.189,False,color-app-pink-5-576b654dd7-8tvmh,pink,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:04:17.595348892Z,0
3368693,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,32622.0,False,False,2024-08-08T14:22:57.348384320Z,2
4431965,10.42.0.74,10.42.2.189,False,otelcol-daemonset-2tzhn,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:17:00.507419988Z,0
1525581,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,58132.0,True,False,2024-08-08T14:02:25.136417496Z,0
4736643,10.42.3.102,10.42.2.185,False,color-app-violet-10-5bbbc9f458-zq7qz,violet,58392.0,color-app-violet-1-74fdbb654c-2r77x,violet,3000.0,True,True,2024-08-08T14:25:19.230509626Z,0
2502030,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,42486.0,True,False,2024-08-08T14:12:15.556545390Z,0
4378170,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,39836.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:32.240911535Z,1
1602212,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,39412.0,True,False,2024-08-08T14:12:04.437299422Z,0
3356524,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,47743.0,False,False,2024-08-08T14:22:56.142485849Z,2
4671924,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,53928.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:28.469147773Z,1
4701398,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,42650.0,False,False,2024-08-08T14:23:47.497050942Z,2
