index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
503824,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,60128.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:24.572800130Z,1
3743867,10.42.2.94,10.42.2.189,False,color-app-blue-15-64f99fd7c8-zwtg9,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:23:03.455237056Z,0
4549133,10.42.1.56,10.42.0.156,False,color-app-green-13-57668f5bb9-znj2n,green,42944.0,color-app-green-2-6b9b54bfbc-trlzw,green,3000.0,True,True,2024-08-08T14:22:05.033752103Z,0
532778,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,36438.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:09.490973667Z,1
2142640,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,57668.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:08.756215164Z,1
3525184,10.42.1.78,10.42.2.115,False,otelcol-daemonset-cwmt2,kube-system,63069.0,port-scanner-28718780-tlqcx,orange,64724.0,True,False,2024-08-08T14:22:59.993023216Z,0
4302693,10.42.3.112,10.42.0.41,False,color-app-gray-17-5d7fdf445c-2hd4m,gray,42684.0,color-app-gray-1-8bf55f97f-jdhgl,gray,3000.0,False,False,2024-08-08T14:38:35.343318496Z,0
2861282,10.42.1.212,10.42.4.70,False,color-app-brown-5-74b887f77c-8l2zw,brown,35876.0,color-app-brown-2-99686966f-wv2td,brown,3000.0,True,False,2024-08-08T14:11:54.285798602Z,0
1977878,10.42.2.64,10.42.2.143,True,ddos-simulator-pink-28718772-pr8vh,pink,49608.0,color-app-pink-3-868f445448-4ddll,pink,80.0,False,False,2024-08-08T14:12:10.381230080Z,1
4158528,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,34560.0,True,False,2024-08-08T14:35:20.029349453Z,0
4175323,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,48324.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:17.434701508Z,1
2912283,10.42.3.38,10.42.1.24,False,color-app-black-5-9d64984c-2p7wr,black,36948.0,color-app-black-4-76cb4b7d6d-sd4gr,black,3000.0,True,False,2024-08-08T14:10:42.419650Z,0
902658,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,36722.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:14.994395114Z,1
3796352,10.42.1.78,10.42.2.115,False,otelcol-daemonset-cwmt2,kube-system,11463.0,port-scanner-28718780-tlqcx,orange,60011.0,True,False,2024-08-08T14:22:58.463945280Z,0
4633779,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,51540.0,False,False,2024-08-08T14:23:47.496816035Z,2
558211,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,35180.0,True,False,2024-08-08T14:02:12.164853066Z,0
4127073,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,51264.0,False,False,2024-08-08T14:23:30.985919664Z,2
932375,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,35292.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:32.841138097Z,1
1806641,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,46382.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:20.452401374Z,1
4297161,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,8741.0,port-scanner-28718780-tlqcx,orange,50829.0,True,False,2024-08-08T14:23:36.568466028Z,0
2189778,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,53830.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:26.902802108Z,1
117787,10.42.1.117,10.42.1.93,False,color-app-white-11-56565b79b4-6jfhp,white,80.0,color-app-white-18-65b4d8468-mcpqt,white,40702.0,True,True,2024-08-08T14:02:01.761212452Z,0
364578,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,44284.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:31.088132149Z,1
2420998,10.42.2.49,10.42.1.157,False,color-app-cyan-4-5799489d78-7jgb5,cyan,3000.0,color-app-cyan-6-85c675486c-thr62,cyan,35356.0,True,False,2024-08-08T14:14:39.104533286Z,0
2349812,10.42.2.114,10.42.2.216,False,,,56318.0,metrics-server-54fd9b65b-mwhgf,kube-system,10250.0,True,True,2024-08-08T14:13:54.627021007Z,0
4422211,10.42.3.225,10.42.2.189,False,color-app-white-17-6f9c864d89-5zb7k,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:38:15.186988525Z,0
3757579,10.42.4.63,10.42.0.148,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,ddos-simulator-red-28718795-v6gk8,red,60608.0,True,False,2024-08-08T14:35:16.097827569Z,0
635259,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,55378.0,True,False,2024-08-08T14:02:15.468611324Z,0
1398778,10.42.4.49,10.42.3.160,False,color-app-orange-3-8546bc9476-2ggzx,orange,33476.0,color-app-orange-2-5d4fbc974f-8mrqw,orange,3000.0,True,False,2024-08-08T14:04:47.265827547Z,0
1756088,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,59918.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:02.861105646Z,1
1093380,10.42.3.224,10.42.2.189,False,color-app-cyan-12-596789-wv99l,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:11:11.183535281Z,0
4733292,10.42.1.78,10.42.2.189,False,otelcol-daemonset-cwmt2,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:24:53.136368124Z,0
3165912,10.42.0.176,10.42.2.167,False,color-app-cyan-10-ccb5f6ccd-h2c7f,cyan,43418.0,color-app-cyan-5-6f7ccc44dc-5bxqp,cyan,3000.0,True,True,2024-08-08T14:20:48.914229715Z,0
2703748,10.42.2.117,10.42.2.224,False,color-app-blue-12-5d4dc74d97-6swbr,blue,48520.0,color-app-blue-6-cfcf4bd6f-dvgqt,blue,3000.0,False,False,2024-08-08T14:16:37.404274612Z,0
3652646,10.42.3.240,10.42.4.70,False,color-app-brown-12-744877bd45-8wl7p,brown,60476.0,color-app-brown-2-99686966f-wv2td,brown,3000.0,True,False,2024-08-08T14:23:56.562369866Z,0
4670038,10.42.0.85,10.42.2.189,False,color-app-cyan-9-559879864c-bwmrs,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:22:06.309187724Z,0
4235486,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,54236.0,True,False,2024-08-08T14:12:32.067781261Z,0
410364,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,58570.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:06.372790434Z,1
1922331,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,57836.0,True,False,2024-08-08T14:02:23.212294140Z,0
355341,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,34150.0,True,False,2024-08-08T14:02:08.123936855Z,0
2400309,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,58456.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:32.005070039Z,1
1518562,10.42.2.176,10.42.4.142,False,color-app-pink-4-fd6d9b4d4-pthp6,pink,33010.0,color-app-pink-2-5fd4bcf477-dkkrq,pink,3000.0,True,False,2024-08-08T14:08:15.513354205Z,0
477079,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,57526.0,True,False,2024-08-08T14:02:10.236944694Z,0
3518269,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,46360.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:23.392238736Z,1
3734956,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,58960.0,True,False,2024-08-08T14:12:27.601996036Z,0
1787085,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,58824.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:06.936833327Z,1
3263925,10.42.3.231,10.42.0.157,False,color-app-blue-1-75f6479c47-pvzxg,blue,3000.0,color-app-blue-2-555bdd5585-kvq25,blue,53476.0,True,False,2024-08-08T14:19:57.612700499Z,0
943800,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,38644.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:24.366850041Z,1
3256102,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,40218.0,False,False,2024-08-08T14:22:53.641243157Z,2
3337091,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,46194.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:26.363807896Z,1
3052289,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,35822.0,True,False,2024-08-08T14:12:20.458413274Z,0
4212398,10.42.1.223,10.42.3.100,False,color-app-blue-17-89496cb45-blrgz,blue,41694.0,color-app-blue-9-d967cd767-qh94w,blue,3000.0,True,False,2024-08-08T14:36:41.830029137Z,0
2577498,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,41040.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:15.544655575Z,1
4380474,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,24945.0,False,False,2024-08-08T14:23:45.482820003Z,2
4287355,10.42.0.119,10.42.1.98,False,,,4240.0,,,51112.0,True,False,2024-08-08T14:14:22.612439398Z,0
3344479,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,52182.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:24.835004166Z,1
4100685,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,53239.0,port-scanner-28718780-tlqcx,orange,36426.0,True,False,2024-08-08T14:23:33.139999540Z,0
1219684,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,38936.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:20.850744049Z,1
1531293,10.42.1.78,10.42.2.189,False,otelcol-daemonset-cwmt2,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:09:10.068846525Z,0
4149989,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,48173.0,False,False,2024-08-08T14:23:36.573268013Z,2
4899995,10.42.1.40,10.42.3.154,False,color-app-indigo-10-678b7bd566-2jjcq,indigo,80.0,color-app-indigo-11-66f7dc4c5d-dkxgc,indigo,51634.0,True,False,2024-08-08T14:46:32.123324550Z,0
2404483,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,36844.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:29.537001395Z,1
4406644,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,59270.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:30.089942005Z,1
4362469,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,59523.0,False,False,2024-08-08T14:23:35.111265663Z,2
1970251,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,56656.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:25.477351989Z,1
4535612,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,48889.0,False,False,2024-08-08T14:23:47.502876592Z,2
2814402,10.42.2.176,10.42.2.143,False,color-app-pink-4-fd6d9b4d4-pthp6,pink,59250.0,color-app-pink-3-868f445448-4ddll,pink,3000.0,True,True,2024-08-08T14:19:07.926684495Z,0
4125307,10.42.2.189,10.42.0.37,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-2-77c8bd968c-vjbfp,violet,,False,False,2024-08-08T14:16:01.324820731Z,0
3701380,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,48487.0,False,False,2024-08-08T14:22:58.238920261Z,2
1955339,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,54054.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:25.441287503Z,1
3494824,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,34322.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:02.294645475Z,1
785688,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,53066.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:32.523468102Z,1
2750476,10.42.1.215,10.42.2.189,False,color-app-blue-3-66c9765fdd-jvgwt,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:09:03.568502935Z,0
3314397,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,33826.0,False,False,2024-08-08T14:22:21.678288222Z,2
621393,10.42.2.143,10.42.3.235,False,color-app-pink-3-868f445448-4ddll,pink,38276.0,color-app-pink-1-786f5548f5-5bxzv,pink,3000.0,False,False,2024-08-08T14:04:02.434682974Z,0
1670342,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,48326.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:02.535378005Z,1
582315,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,44132.0,True,False,2024-08-08T14:02:12.234548479Z,0
4280218,10.42.4.63,10.42.0.148,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,ddos-simulator-red-28718795-v6gk8,red,59572.0,True,False,2024-08-08T14:35:21.606555955Z,0
4080824,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,55541.0,False,False,2024-08-08T14:23:36.539449761Z,2
1003021,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,42478.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:15.336219836Z,1
2391269,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,59336.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:13.017800176Z,1
4009244,10.42.4.63,10.42.0.148,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,ddos-simulator-red-28718795-v6gk8,red,56644.0,True,False,2024-08-08T14:35:17.430291781Z,0
3543395,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,60011.0,otelcol-daemonset-cwmt2,kube-system,22864.0,False,False,2024-08-08T14:22:58.491475493Z,2
620876,10.42.2.189,10.42.3.240,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-12-744877bd45-8wl7p,brown,,False,False,2024-08-08T14:04:00.494690671Z,0
3131505,10.42.0.157,10.42.3.231,False,color-app-blue-2-555bdd5585-kvq25,blue,37388.0,color-app-blue-1-75f6479c47-pvzxg,blue,3000.0,True,False,2024-08-08T14:06:18.716451900Z,0
868347,10.42.0.74,10.42.2.24,False,otelcol-daemonset-2tzhn,kube-system,56164.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:05:05.811907197Z,0
4324794,10.42.0.157,10.42.1.215,False,color-app-blue-2-555bdd5585-kvq25,blue,3000.0,color-app-blue-3-66c9765fdd-jvgwt,blue,58562.0,True,True,2024-08-08T14:16:14.414298313Z,0
3662210,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,42030.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:27.567567453Z,1
4111072,10.42.3.224,10.42.2.214,False,color-app-cyan-12-596789-wv99l,cyan,46244.0,color-app-cyan-2-59498546f9-fx6hq,cyan,3000.0,True,False,2024-08-08T14:30:17.177708817Z,0
4829587,10.42.3.231,10.42.4.192,False,color-app-blue-1-75f6479c47-pvzxg,blue,80.0,color-app-blue-5-844dc68579-45btj,blue,51550.0,True,False,2024-08-08T14:40:03.445050283Z,0
2329975,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,46908.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:07.333291201Z,1
109606,10.42.2.189,10.42.1.118,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-15-797448db86-vd55n,gray,,False,False,2024-08-08T14:01:57.691937349Z,0
2148347,10.42.2.64,10.42.2.143,True,ddos-simulator-pink-28718772-pr8vh,pink,47292.0,color-app-pink-3-868f445448-4ddll,pink,80.0,False,False,2024-08-08T14:12:27.244856949Z,1
3970830,10.42.1.92,10.42.2.115,False,color-app-indigo-5-5874b58fdc-qv2g4,indigo,17266.0,port-scanner-28718780-tlqcx,orange,46405.0,True,False,2024-08-08T14:23:30.968960520Z,0
4546585,10.42.0.105,10.42.1.118,False,color-app-gray-18-7b57d9b89d-xtl7q,gray,59256.0,color-app-gray-15-797448db86-vd55n,gray,3000.0,False,False,2024-08-08T14:14:28.583634086Z,0
3957693,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,172.0,False,False,2024-08-08T14:23:33.147384600Z,2
500327,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,60910.0,True,False,2024-08-08T14:02:14.634690444Z,0
1089415,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,49604.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:18.181909925Z,1
332202,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,54610.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:24.300316071Z,1
2631252,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,60636.0,True,False,2024-08-08T14:12:14.844337941Z,0
1845329,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,52356.0,True,False,2024-08-08T14:12:02.566814035Z,0
3384560,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,32844.0,True,False,2024-08-08T14:12:19.112029128Z,0
4202557,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,10675.0,port-scanner-28718780-tlqcx,orange,50829.0,True,False,2024-08-08T14:23:34.640769029Z,0
3392464,10.42.1.61,10.42.4.32,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,55700.0,color-app-yellow-3-b6fcbf99b-hcpxp,yellow,3000.0,True,True,2024-08-08T14:28:23.368804446Z,0
2706854,10.42.2.24,10.42.1.78,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-cwmt2,kube-system,54432.0,True,False,2024-08-08T14:17:12.087691626Z,0
2005902,10.42.2.64,10.42.2.143,True,ddos-simulator-pink-28718772-pr8vh,pink,58954.0,color-app-pink-3-868f445448-4ddll,pink,80.0,False,False,2024-08-08T14:12:18.805258525Z,1
3751776,10.42.2.143,10.42.3.235,False,color-app-pink-3-868f445448-4ddll,pink,55622.0,color-app-pink-1-786f5548f5-5bxzv,pink,3000.0,True,True,2024-08-08T14:27:45.311396234Z,0
4071987,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,23838.0,False,False,2024-08-08T14:23:32.749700951Z,2
3182943,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,48750.0,True,False,2024-08-08T14:12:19.637304012Z,0
1165377,10.42.4.81,10.42.2.189,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:21.913722270Z,3
