index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
1145609,10.42.4.221,10.42.2.47,False,color-app-cyan-7-6ff9ffb784-8g5mc,cyan,53586.0,color-app-cyan-3-5c486cbd7b-msxxz,cyan,3000.0,True,False,2024-08-08T14:07:51.778835215Z,0
1743689,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,48380.0,True,False,2024-08-08T14:02:22.777916839Z,0
4082487,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,58998.0,False,False,2024-08-08T14:23:34.272080777Z,2
4609063,10.42.1.98,10.42.2.115,False,,,16795.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:45.451283124Z,0
4636046,10.42.4.75,10.42.2.189,False,color-app-white-15-5cfc9f8f6d-8mrzf,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:24:48.926089065Z,0
640342,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,59836.0,True,False,2024-08-08T14:02:22.690731480Z,0
3539303,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,8524.0,False,False,2024-08-08T14:22:57.944593089Z,2
1212230,10.42.3.153,10.42.2.98,False,color-app-blue-16-5668cdf6d9-jkbb8,blue,44834.0,color-app-blue-11-678c84fd8b-dmwwr,blue,3000.0,False,False,2024-08-08T14:08:20.046723828Z,0
4417172,10.42.1.98,10.42.2.115,False,,,46376.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:48.442458489Z,0
2799890,10.42.0.81,10.42.2.189,False,color-app-pink-9-755895f6cf-gx56k,pink,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:04:40.416317225Z,0
4408140,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,42253.0,False,False,2024-08-08T14:23:49.907408016Z,2
2668065,10.42.2.224,10.42.2.189,False,color-app-blue-6-cfcf4bd6f-dvgqt,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:16:32.943287512Z,0
3843939,10.42.4.63,10.42.0.148,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,ddos-simulator-red-28718795-v6gk8,red,54950.0,True,False,2024-08-08T14:35:14.726617487Z,0
4080247,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,21155.0,False,False,2024-08-08T14:23:36.531542539Z,2
4680915,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,30647.0,False,False,2024-08-08T14:23:45.459910928Z,2
1901455,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,50186.0,True,False,2024-08-08T14:12:05.313106099Z,0
2129796,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,36840.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:06.122049273Z,1
280739,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,48172.0,True,False,2024-08-08T14:02:16.045778462Z,0
3119546,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,35776.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:17.671445189Z,1
30931,10.42.1.92,10.42.3.37,False,color-app-indigo-5-5874b58fdc-qv2g4,indigo,43660.0,color-app-indigo-1-55c9fbd855-24fhp,indigo,3000.0,True,False,2024-08-08T13:58:16.199818743Z,0
4682047,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,35114.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:30.957732922Z,1
3258634,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,23745.0,False,False,2024-08-08T14:22:21.020340578Z,2
4633868,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,46975.0,False,False,2024-08-08T14:23:47.502775563Z,2
4305275,10.42.2.189,10.42.0.74,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-2tzhn,kube-system,,False,False,2024-08-08T14:20:21.360850461Z,0
4468732,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,33378.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:30.099845176Z,1
196992,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,50872.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:22.855402776Z,1
4897266,10.42.0.253,10.42.2.189,False,color-app-brown-3-665c7bbf76-qx2tl,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:21:30.374935057Z,0
3266091,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,52038.0,True,False,2024-08-08T14:12:23.727855980Z,0
1557730,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,47678.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:04.066707633Z,1
717648,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,33314.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:11.156761044Z,1
1173093,10.42.3.231,10.42.1.215,False,color-app-blue-1-75f6479c47-pvzxg,blue,3000.0,color-app-blue-3-66c9765fdd-jvgwt,blue,57382.0,True,True,2024-08-08T14:10:33.368031835Z,0
4382869,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,55502.0,False,False,2024-08-08T14:23:33.131889170Z,2
3258455,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,37129.0,False,False,2024-08-08T14:22:20.920630149Z,2
4319280,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,57268.0,True,False,2024-08-08T14:12:32.705464012Z,0
2937341,10.42.2.189,10.42.1.51,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-8-7cd46cd6dd-nmtmx,blue,,False,False,2024-08-08T14:07:35.636960660Z,0
4799729,10.42.1.98,10.42.2.115,False,,,37789.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:47.502729428Z,0
3394963,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,44500.0,True,False,2024-08-08T14:12:27.355037673Z,0
1226703,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,37728.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:02.849799746Z,1
4201541,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,45718.0,port-scanner-28718780-tlqcx,orange,50829.0,True,False,2024-08-08T14:23:35.156268536Z,0
1668576,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,60024.0,True,False,2024-08-08T14:12:06.942474355Z,0
2593617,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,42900.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:14.210095803Z,1
1794057,10.42.4.81,185.199.111.133,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,39886.0,,,443.0,False,False,2024-08-08T14:08:30.945183345Z,3
3937442,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,40922.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:31.992134077Z,1
4106610,10.42.3.191,10.42.1.165,False,color-app-yellow-1-7d6cfb85f-pnj5f,yellow,3000.0,color-app-yellow-2-7d75f874b9-wb6zx,yellow,37646.0,True,False,2024-08-08T14:34:11.534796119Z,0
360158,10.42.2.63,10.42.2.155,True,ddos-simulator-green-28718762-gtkqm,green,37410.0,color-app-green-19-7767844584-j2ghq,green,80.0,False,False,2024-08-08T14:02:29.530515847Z,1
4249425,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,38511.0,False,False,2024-08-08T14:23:45.483291780Z,2
846560,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,54082.0,True,False,2024-08-08T14:02:30.394629862Z,0
2626457,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,38116.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:31.383310945Z,1
3802590,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,20503.0,False,False,2024-08-08T14:23:29.373605207Z,2
316141,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,51900.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:09.073504227Z,1
4695500,10.42.1.107,10.42.2.189,False,color-app-cyan-13-56b9ccc44f-mvs88,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:16:02.392163746Z,0
3736618,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,52342.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:27.899461347Z,1
3811579,10.42.2.189,10.42.3.240,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-12-744877bd45-8wl7p,brown,,False,False,2024-08-08T14:32:29.304575735Z,0
3962346,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,35236.0,False,False,2024-08-08T14:23:31.272907532Z,2
3478911,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,33188.0,True,False,2024-08-08T14:12:24.363714680Z,0
4387619,10.42.0.157,10.42.3.231,False,color-app-blue-2-555bdd5585-kvq25,blue,53476.0,color-app-blue-1-75f6479c47-pvzxg,blue,3000.0,True,True,2024-08-08T14:19:52.609179216Z,0
2281885,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,47974.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:02.476011382Z,1
2010631,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,57354.0,True,False,2024-08-08T14:02:27.825983431Z,0
874961,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,56264.0,True,False,2024-08-08T14:02:19.458662323Z,0
959100,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,35440.0,True,False,2024-08-08T14:02:28.394593983Z,0
4393127,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,20434.0,False,False,2024-08-08T14:23:33.843794229Z,2
4223556,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,55526.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:18.744784988Z,1
3423235,10.42.3.33,10.42.2.189,False,otelcol-daemonset-59wv7,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:20:24.663224993Z,0
2694237,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,51414.0,True,False,2024-08-08T14:12:17.178690794Z,0
3893568,10.42.4.142,10.42.3.235,False,color-app-pink-2-5fd4bcf477-dkkrq,pink,33586.0,color-app-pink-1-786f5548f5-5bxzv,pink,3000.0,True,True,2024-08-08T14:33:34.973816550Z,0
832661,10.42.3.122,10.42.2.189,False,color-app-gray-7-c6c87f968-ctzsd,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:04:06.194171131Z,0
4137341,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,54326.0,True,False,2024-08-08T14:35:18.741778472Z,0
3768557,10.42.2.189,10.42.1.109,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-red-5-75f9f55f-xbstl,red,,False,False,2024-08-08T14:23:13.001120766Z,0
3273287,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,59962.0,True,False,2024-08-08T14:12:24.065365376Z,0
3810069,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,56001.0,False,False,2024-08-08T14:23:29.655471917Z,2
2866740,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,36810.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:20.067585537Z,1
1172843,10.42.2.59,10.42.3.37,False,color-app-indigo-3-5556bcc4f6-56zh7,indigo,42744.0,color-app-indigo-1-55c9fbd855-24fhp,indigo,3000.0,False,False,2024-08-08T14:10:27.184014673Z,0
4786567,10.42.4.10,10.42.2.189,False,color-app-gray-3-85845f7568-hcxrb,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:40:34.433995238Z,0
3746276,10.42.4.30,10.42.2.189,False,color-app-blue-20-5d94855dbb-2xj9z,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:34:36.331243647Z,0
1754172,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,44220.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:19.887048553Z,1
4220873,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,37428.0,True,False,2024-08-08T14:12:30.266671096Z,0
4748422,10.42.4.230,10.42.2.22,False,color-app-white-2-594946b6f5-s9nzm,white,3000.0,color-app-white-3-7658877c8-ntmml,white,36328.0,True,False,2024-08-08T14:38:07.261287436Z,0
4274472,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,33224.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:29.794689320Z,1
134909,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,57964.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:03.702547761Z,1
4203303,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,62627.0,False,False,2024-08-08T14:23:34.668796356Z,2
1378504,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,59202.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:20.176180965Z,1
4932864,10.42.3.3,10.42.4.43,False,color-app-magenta-1-5c9d47cd95-zj956,magenta,3000.0,color-app-magenta-3-d6f876966-dqv2s,magenta,60062.0,True,False,2024-08-08T14:45:24.818359244Z,0
4207677,10.42.3.224,10.42.2.167,False,color-app-cyan-12-596789-wv99l,cyan,56726.0,color-app-cyan-5-6f7ccc44dc-5bxqp,cyan,3000.0,True,False,2024-08-08T14:34:55.672752889Z,0
4682251,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,35652.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:30.962659019Z,1
1380040,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,53140.0,True,False,2024-08-08T14:02:20.688153243Z,0
4164354,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,5317.0,False,False,2024-08-08T14:23:33.143499561Z,2
1519006,10.42.4.80,10.42.2.24,False,otelcol-daemonset-nzf6l,kube-system,59396.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,False,False,2024-08-08T14:08:23.020235078Z,0
4583834,10.42.3.161,10.42.2.189,False,color-app-gray-14-7ddd897b9d-c95s7,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:38:46.028664323Z,0
566696,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,60800.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:05.332297093Z,1
2113766,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,40756.0,True,False,2024-08-08T14:12:06.588729670Z,0
4201218,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,55797.0,False,False,2024-08-08T14:23:35.136405518Z,2
3406525,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,63608.0,False,False,2024-08-08T14:22:54.826159908Z,2
3914669,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,2703.0,False,False,2024-08-08T14:23:32.198226900Z,2
2245893,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,39646.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:09.325172507Z,1
1393987,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,46238.0,True,False,2024-08-08T14:02:18.511030861Z,0
1012527,10.42.4.30,10.42.3.153,False,color-app-blue-20-5d94855dbb-2xj9z,blue,57608.0,color-app-blue-16-5668cdf6d9-jkbb8,blue,3000.0,True,False,2024-08-08T14:02:54.207531789Z,0
1675345,10.42.2.189,10.42.3.153,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-16-5668cdf6d9-jkbb8,blue,,False,False,2024-08-08T14:10:16.539806919Z,0
2102456,10.42.2.64,10.42.2.143,True,ddos-simulator-pink-28718772-pr8vh,pink,40642.0,color-app-pink-3-868f445448-4ddll,pink,80.0,False,False,2024-08-08T14:12:13.691295391Z,1
3801946,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,21101.0,False,False,2024-08-08T14:23:29.351685653Z,2
204103,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,56594.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:18.250246291Z,1
69110,10.42.2.190,10.42.0.253,False,color-app-brown-4-679f4476b6-df8pg,brown,57776.0,color-app-brown-3-665c7bbf76-qx2tl,brown,3000.0,False,False,2024-08-08T14:00:04.560653266Z,0
4787706,10.42.2.121,10.42.4.70,False,color-app-brown-1-56b7488c7-69nwz,brown,80.0,color-app-brown-2-99686966f-wv2td,brown,51910.0,True,False,2024-08-08T14:40:56.592803107Z,0
1151615,10.42.2.189,10.42.3.33,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-59wv7,kube-system,,False,False,2024-08-08T14:07:59.597092966Z,0
1658130,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,58336.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:22.494480980Z,1
2040385,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,56112.0,True,False,2024-08-08T14:02:28.040970422Z,0
446085,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,59304.0,True,False,2024-08-08T14:02:16.113521938Z,0
3440032,10.42.2.115,10.42.1.69,True,port-scanner-28718780-tlqcx,orange,49175.0,,,80.0,True,False,2024-08-08T14:22:36.984082164Z,2
4005478,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,47060.0,False,False,2024-08-08T14:23:29.377815250Z,2
2597298,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,44226.0,True,False,2024-08-08T14:12:15.796146885Z,0
4104671,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,16434.0,False,False,2024-08-08T14:23:36.568533884Z,2
407502,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,47148.0,True,False,2024-08-08T14:02:13.529007924Z,0
3850178,10.42.0.54,10.42.0.197,False,color-app-gray-11-f56db56c8-nzhb9,gray,47354.0,color-app-gray-6-788d878b95-dkblk,gray,3000.0,True,False,2024-08-08T14:13:00.941206822Z,0
